"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","qtrly_estabs","month1_emplvl","month2_emplvl","month3_emplvl","total_qtrly_wages","taxable_qtrly_wages","qtrly_contributions","avg_wkly_wage","lq_disclosure_code","lq_qtrly_estabs","lq_month1_emplvl","lq_month2_emplvl","lq_month3_emplvl","lq_total_qtrly_wages","lq_taxable_qtrly_wages","lq_qtrly_contributions","lq_avg_wkly_wage","oty_disclosure_code","oty_qtrly_estabs_chg","oty_qtrly_estabs_pct_chg","oty_month1_emplvl_chg","oty_month1_emplvl_pct_chg","oty_month2_emplvl_chg","oty_month2_emplvl_pct_chg","oty_month3_emplvl_chg","oty_month3_emplvl_pct_chg","oty_total_qtrly_wages_chg","oty_total_qtrly_wages_pct_chg","oty_taxable_qtrly_wages_chg","oty_taxable_qtrly_wages_pct_chg","oty_qtrly_contributions_chg","oty_qtrly_contributions_pct_chg","oty_avg_wkly_wage_chg","oty_avg_wkly_wage_pct_chg"
"17023","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",7.49,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17049","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",2.02,0,0,0,0,0,0,0,"N",2,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17055","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.63,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17077","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.96,0,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17087","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",13.33,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17095","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.16,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17111","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.15,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17121","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.41,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17131","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",4.05,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17145","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",10.09,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17149","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",5.66,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17161","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17165","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.25,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17179","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.45,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"17181","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",3.50,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18000","5","113310","58","0","2017","1","",84,272,273,288,2306632,1936441,54502,639,"",0.60,0.27,0.27,0.29,0.26,0.24,0.32,0.96,"",2,2.4,-17,-5.9,-22,-7.5,-1,-0.3,181446,8.5,78699,4.2,1625,3.1,77,13.7
"18001","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.69,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18003","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.14,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18021","5","113310","78","0","2017","1","",4,18,17,17,219928,156148,2505,976,"",9.83,7.05,6.64,6.79,13.87,7.66,6.05,2.03,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18025","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",28.96,0,0,0,0,0,0,0,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18027","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",2.63,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18033","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",3.69,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18037","5","113310","78","0","2017","1","",5,11,11,12,96655,75447,1128,656,"",4.61,1.11,1.12,1.25,1.34,0.85,0.82,1.16,"",-1,-16.7,0,0.0,-1,-8.3,2,20.0,13742,16.6,9163,13.8,171,17.9,76,13.1
"18047","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",3.30,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18049","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.52,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18051","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18055","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",6.16,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18061","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",7.06,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18065","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18069","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",2.69,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18071","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",2.45,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18077","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",3.57,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18079","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",6.04,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18085","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.61,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18091","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.51,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18093","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",4.16,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18095","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.54,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18099","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.15,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18103","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.99,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18105","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",1.58,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18109","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.96,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18117","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",6.34,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18121","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",11.64,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18123","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",9.54,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18133","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",3.42,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18137","5","113310","78","0","2017","1","",5,16,15,20,163292,135593,2284,739,"",8.21,3.86,3.58,4.86,5.24,3.84,3.39,1.28,"",0,0.0,-3,-15.8,-5,-25.0,6,42.9,13681,9.1,4093,3.1,-821,-26.4,88,13.5
"18141","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18147","5","113310","78","0","2017","1","",3,19,20,23,208319,173071,1436,775,"",7.88,9.12,9.74,11.32,12.85,10.35,4.94,1.28,"",-1,-25.0,-5,-20.8,0,0.0,-3,-11.5,14086,7.3,6498,3.9,-16,-1.1,135,21.1
"18151","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.24,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18153","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",9.36,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18161","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18165","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",3.83,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18167","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.98,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18173","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",4.11,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18175","5","113310","78","0","2017","1","",4,37,37,36,284151,258488,11848,596,"",10.04,17.67,17.70,17.39,22.87,17.76,33.25,1.30,"",0,0.0,-3,-7.5,-2,-5.1,-7,-16.3,46597,19.6,33521,14.9,7166,153.1,147,32.7
"18999","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.07,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19000","5","113310","58","0","2017","1","N",13,0,0,0,0,0,0,0,"N",0.15,0,0,0,0,0,0,0,"N",-1,-7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19043","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.89,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19061","5","113310","78","0","2017","1","",5,17,18,19,190178,190178,0,813,"",1.83,0.87,0.92,0.99,1.25,0.86,0.00,1.35,"N",1,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19097","5","113310","78","0","2017","1","",3,6,7,7,65742,65742,0,759,"",5.28,2.88,3.35,3.43,5.29,3.47,0.00,1.64,"",0,0.0,-1,-14.3,2,40.0,2,40.0,15876,31.8,15876,31.8,-61,-100.0,82,12.1
"19103","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.29,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19155","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.46,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19159","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",6.52,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19177","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",5.54,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20000","5","113310","58","0","2017","1","N",4,0,0,0,0,0,0,0,"N",0.05,0,0,0,0,0,0,0,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20031","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",4.23,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20043","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",11.63,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20059","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.85,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21000","5","113310","58","0","2017","1","",67,207,207,215,1194906,1133329,41712,438,"",0.66,0.32,0.33,0.35,0.23,0.22,0.30,0.69,"",-11,-14.1,-7,-3.3,22,11.9,7,3.4,337806,39.4,307378,37.2,8607,26.0,112,34.4
"21013","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",6.31,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21027","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",3.09,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21031","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",4.50,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21033","5","113310","78","0","2017","1","",4,7,6,7,44438,41636,1064,513,"",14.39,5.00,4.31,5.14,5.34,4.20,4.03,1.11,"",0,0.0,0,0.0,-1,-14.3,0,0.0,2777,6.7,-24,-0.1,-316,-22.9,55,12.0
"21043","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.23,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21045","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",8.52,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21047","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.73,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21065","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",5.20,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21071","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.17,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21083","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.38,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21085","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",5.73,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21089","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.02,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21093","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.40,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21095","5","113310","78","0","2017","1","",4,8,8,9,24426,24426,836,225,"",9.36,4.02,4.03,4.60,1.98,2.46,3.63,0.47,"N",-1,-20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21105","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",11.92,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21107","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.09,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21109","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",7.47,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21115","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",4.60,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21119","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",9.11,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21125","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",3.19,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21131","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",14.30,0,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21141","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.98,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21153","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",6.02,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21165","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",11.68,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21169","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",6.59,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21175","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",11.03,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21177","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.89,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21183","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",5.70,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21187","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",9.08,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21195","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",2.28,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21199","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.71,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21205","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.04,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21221","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",8.58,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21227","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.32,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21231","5","113310","78","0","2017","1","",7,38,38,35,174795,159647,5856,363,"",23.74,20.47,20.49,19.32,16.59,12.40,12.61,0.82,"",0,0.0,6,18.8,14,58.3,5,16.7,53207,43.8,46572,41.2,1027,21.3,37,11.3
"21233","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",4.88,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21235","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.42,0,0,0,0,0,0,0,"N",-2,-66.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21237","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",9.67,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"21999","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.20,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22000","5","113310","58","0","2017","1","",345,2393,2372,2326,24350346,16394023,308215,792,"",3.16,3.68,3.63,3.66,4.43,3.68,4.22,1.21,"",15,4.5,-214,-8.2,-223,-8.6,-235,-9.2,-76223,-0.3,-829382,-4.8,-19409,-5.9,66,9.1
"22003","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",10.95,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22009","5","113310","78","0","2017","1","N",11,0,0,0,0,0,0,0,"N",15.06,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22011","5","113310","78","0","2017","1","N",40,0,0,0,0,0,0,0,"N",65.83,0,0,0,0,0,0,0,"N",3,8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22013","5","113310","78","0","2017","1","N",20,0,0,0,0,0,0,0,"N",75.40,0,0,0,0,0,0,0,"N",4,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22015","5","113310","78","0","2017","1","N",7,0,0,0,0,0,0,0,"N",2.91,0,0,0,0,0,0,0,"N",-1,-12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22017","5","113310","78","0","2017","1","",4,24,25,23,266096,172770,4500,853,"",0.66,0.62,0.65,0.61,0.90,0.71,1.16,1.44,"",0,0.0,8,50.0,7,38.9,4,21.1,67808,34.2,39001,29.2,450,11.1,-10,-1.2
"22019","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.68,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22021","5","113310","78","0","2017","1","",9,44,38,42,289580,254548,6797,539,"",48.49,54.19,47.22,53.22,60.45,65.92,123.20,1.17,"",0,0.0,-2,-4.3,-11,-22.4,-6,-12.5,-54211,-15.8,-50330,-16.5,-1613,-19.2,-16,-2.9
"22025","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",9.87,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22027","5","113310","78","0","2017","1","",7,36,34,36,313439,240396,7288,682,"",29.71,31.80,29.88,32.52,42.95,42.65,90.77,1.37,"",0,0.0,1,2.9,-4,-10.5,-2,-5.3,1037,0.3,-11161,-4.4,3,0.0,33,5.1
"22029","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",8.16,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22031","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",6.63,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22033","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.08,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22035","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",12.76,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22037","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",7.07,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22039","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.92,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22043","5","113310","78","0","2017","1","N",8,0,0,0,0,0,0,0,"N",42.33,0,0,0,0,0,0,0,"N",2,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22047","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.61,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22049","5","113310","78","0","2017","1","N",13,0,0,0,0,0,0,0,"N",53.08,0,0,0,0,0,0,0,"N",1,8.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22051","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.09,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22059","5","113310","78","0","2017","1","",11,130,127,126,1162712,826432,12150,701,"",31.66,88.96,87.15,89.11,129.17,93.01,87.55,1.46,"",-1,-8.3,-1,-0.8,1,0.8,-1,-0.8,-19281,-1.6,-53166,-6.0,-760,-5.9,-9,-1.3
"22061","5","113310","78","0","2017","1","",14,50,53,47,424333,345105,6085,653,"",13.54,7.74,8.21,7.47,10.23,9.30,11.00,1.31,"",3,27.3,1,2.0,8,17.8,3,6.8,49089,13.1,21943,6.8,1140,23.1,26,4.1
"22063","5","113310","78","0","2017","1","",6,46,39,38,338289,263954,5935,635,"",3.26,4.94,4.14,4.14,5.22,4.27,5.52,1.19,"N",-1,-14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22065","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",13.26,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22067","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.23,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22069","5","113310","78","0","2017","1","N",13,0,0,0,0,0,0,0,"N",15.93,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22073","5","113310","78","0","2017","1","N",5,0,0,0,0,0,0,0,"N",1.26,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
